date,number of sunspots
1798-01,18.9
1798-02,18.6
1798-03,19.0
1798-04,19.3
1798-05,19.3
1798-06,19.6
1798-07,20.1
1798-08,20.3
1798-09,20.9
1798-10,21.2
1798-11,21.4
1798-12,21.9
1799-01,22.5
1799-02,23.1
1799-03,23.8
1799-04,24.0
1799-05,24.5
1799-06,25.4
1799-07,25.8
1799-08,26.9
1799-09,27.7
1799-10,28.6
1799-11,29.3
1799-12,30.0
1800-01,30.9
1800-02,31.9
1800-03,33.0
1800-04,33.6
1800-05,34.0
1800-06,34.8
1800-07,35.6
1800-08,36.6
1800-09,37.2
1800-10,38.1
1800-11,39.3
1800-12,40.4
1801-01,41.5
1801-02,42.4
1801-03,43.3
1801-04,44.4
1801-05,45.6
1801-06,46.4
1801-07,47.2
1801-08,47.8
1801-09,48.8
1801-10,50.0
1801-11,51.1
1801-12,52.3
1802-01,53.7
1802-02,54.8
1802-03,55.4
1802-04,56.4
1802-05,57.1
1802-06,57.7
1802-07,58.6
1802-08,59.5
1802-09,60.5
1802-10,61.4
1802-11,62.1
1802-12,62.8
1803-01,63.6
1803-02,64.3
1803-03,64.6
1803-04,65.4
1803-05,65.9
1803-06,66.0
1803-07,66.1
1803-08,66.4
1803-09,66.7
1803-10,67.0
1803-11,67.4
1803-12,67.0
1804-01,66.9
1804-02,66.5
1804-03,66.1
1804-04,65.6
1804-05,65.4
1804-06,64.9
1804-07,64.4
1804-08,63.8
1804-09,63.3
1804-10,62.6
1804-11,61.9
1804-12,60.8
1805-01,59.7
1805-02,58.6
1805-03,57.8
1805-04,56.8
1805-05,56.0
1805-06,55.3
1805-07,54.5
1805-08,53.4
1805-09,52.4
1805-10,51.8
1805-11,51.1
1805-12,50.2
1806-01,49.3
1806-02,48.2
1806-03,47.8
1806-04,47.2
1806-05,46.2
1806-06,45.4
1806-07,44.5
1806-08,43.7
1806-09,42.6
1806-10,41.3
1806-11,40.2
1806-12,39.0
1807-01,38.0
1807-02,36.8
1807-03,35.7
1807-04,34.5
1807-05,33.7
1807-06,32.9
1807-07,32.2
1807-08,31.2
1807-09,30.0
1807-10,28.5
1807-11,27.1
1807-12,25.7
1808-01,24.2
1808-02,23.2
1808-03,22.0
1808-04,21.1
1808-05,20.2
1808-06,19.2
1808-07,18.4
1808-08,17.5
1808-09,16.5
1808-10,15.8
1808-11,15.0
1808-12,14.1
1809-01,13.2
1809-02,12.8
1809-03,12.1
1809-04,11.5
1809-05,10.8
1809-06,10.3
1809-07,9.6
1809-08,9.0
1809-09,8.8
1809-10,8.3
1809-11,7.8
1809-12,7.4
