date,number of sunspots
1755-01,17.0
1755-02,18.7
1755-03,11.3
1755-04,10.8
1755-05,0.0
1755-06,0.0
1755-07,14.3
1755-08,5.3
1755-09,29.7
1755-10,39.5
1755-11,11.3
1755-12,33.3
1756-01,20.8
1756-02,11.8
1756-03,9.0
1756-04,15.7
1756-05,20.8
1756-06,21.5
1756-07,6.0
1756-08,10.7
1756-09,19.7
1756-10,23.8
1756-11,28.3
1756-12,15.7
1757-01,23.5
1757-02,35.3
1757-03,43.7
1757-04,50.0
1757-05,63.5
1757-06,21.3
1757-07,41.7
1757-08,85.5
1757-09,66.2
1757-10,54.2
1757-11,107.8
1757-12,55.8
1758-01,62.7
1758-02,86.7
1758-03,81.7
1758-04,120.5
1758-05,77.3
1758-06,75.0
1758-07,73.3
1758-08,64.5
1758-09,104.2
1758-10,62.8
1758-11,71.7
1758-12,71.7
1759-01,80.5
1759-02,73.3
1759-03,78.0
1759-04,78.3
1759-05,81.7
1759-06,83.3
1759-07,85.0
1759-08,118.8
1759-09,128.7
1759-10,99.5
1759-11,77.2
1759-12,95.0
1760-01,112.2
1760-02,99.2
1760-03,124.5
1760-04,97.2
1760-05,120.0
1760-06,80.5
1760-07,110.0
1760-08,126.0
1760-09,102.2
1760-10,84.3
1760-11,99.5
1760-12,101.7
1761-01,116.7
1761-02,151.7
1761-03,134.5
1761-04,119.5
1761-05,178.7
1761-06,165.5
1761-07,156.8
1761-08,151.8
1761-09,167.8
1761-10,147.8
1761-11,149.5
1761-12,76.7
1762-01,73.0
1762-02,121.3
1762-03,76.2
1762-04,100.3
1762-05,66.5
1762-06,128.5
1762-07,56.3
1762-08,112.8
1762-09,114.2
1762-10,115.5
1762-11,129.7
1762-12,128.7
1763-01,94.2
1763-02,53.2
1763-03,57.0
1763-04,54.8
1763-05,54.5
1763-06,59.7
1763-07,90.3
1763-08,44.2
1763-09,113.5
1763-10,77.2
1763-11,101.5
1763-12,102.3
1764-01,99.5
1764-02,99.5
1764-03,67.0
1764-04,57.3
1764-05,73.8
1764-06,50.0
1764-07,50.0
1764-08,50.0
1764-09,47.0
1764-10,46.7
1764-11,43.3
1764-12,42.8
1765-01,40.0
1765-02,43.3
1765-03,41.7
1765-04,36.7
1765-05,33.7
1765-06,33.3
1765-07,45.0
1765-08,49.5
1765-09,26.7
1765-10,23.3
1765-11,23.3
1765-12,21.7
1766-01,20.0
1766-02,18.3
1766-03,61.0
1766-04,10.0
1766-05,44.7
1766-06,5.0
1766-07,5.5
1766-08,6.7
1766-09,7.2
1766-10,8.3
1766-11,9.5
1766-12,32.0
1767-01,45.7
1767-02,50.0
1767-03,71.7
1767-04,54.8
1767-05,49.7
1767-06,55.5
1767-07,36.5
1767-08,68.0
1767-09,71.2
1767-10,73.5
1767-11,91.2
1767-12,88.8
1768-01,89.2
1768-02,110.2
1768-03,77.2
1768-04,71.2
1768-05,129.5
1768-06,129.0
1768-07,87.7
1768-08,111.3
1768-09,124.7
1768-10,129.7
1768-11,151.0
1768-12,186.3
1769-01,123.2
1769-02,107.0
1769-03,107.2
1769-04,161.2
1769-05,122.7
1769-06,157.3
1769-07,197.7
1769-08,200.5
1769-09,248.0
1769-10,263.7
1769-11,246.8
1769-12,186.7
1770-01,173.3
1770-02,237.5
1770-03,133.5
1770-04,85.0
1770-05,116.8
1770-06,138.8
1770-07,183.0
1770-08,210.5
1770-09,174.0
1770-10,172.7
1770-11,220.3
1770-12,170.5
1771-01,60.0
1771-02,77.0
1771-03,77.8
1771-04,108.2
1771-05,254.5
1771-06,199.2
1771-07,112.8
1771-08,97.5
