date,number of sunspots
1775-01,68.4
1775-02,70.4
1775-03,72.3
1775-04,73.2
1775-05,75.8
1775-06,80.0
1775-07,82.2
1775-08,84.5
1775-09,86.6
1775-10,88.8
1775-11,91.0
1775-12,93.1
1776-01,94.2
1776-02,96.2
1776-03,98.9
1776-04,100.9
1776-05,103.4
1776-06,106.0
1776-07,108.0
1776-08,111.1
1776-09,113.0
1776-10,115.0
1776-11,117.0
1776-12,118.6
1777-01,120.1
1777-02,120.2
1777-03,121.2
1777-04,122.5
1777-05,123.5
1777-06,125.3
1777-07,127.0
1777-08,128.9
1777-09,130.7
1777-10,132.6
1777-11,134.0
1777-12,135.1
1778-01,136.4
1778-02,138.7
1778-03,140.2
1778-04,141.1
1778-05,142.6
1778-06,144.8
1778-07,147.1
1778-08,148.6
1778-09,150.1
1778-10,151.2
1778-11,151.4
1778-12,152.8
1779-01,153.2
1779-02,154.1
1779-03,154.9
1779-04,155.2
1779-05,155.9
1779-06,156.8
1779-07,157.6
1779-08,157.9
1779-09,158.6
1779-10,158.7
1779-11,158.4
1779-12,158.2
1780-01,157.9
1780-02,157.7
1780-03,157.7
1780-04,156.0
1780-05,154.8
1780-06,153.5
1780-07,151.8
1780-08,150.0
1780-09,147.7
1780-10,145.6
1780-11,142.4
1780-12,139.0
1781-01,135.1
1781-02,132.9
1781-03,129.9
1781-04,126.8
1781-05,121.4
1781-06,117.5
1781-07,114.1
1781-08,111.0
1781-09,107.2
1781-10,103.7
1781-11,100.4
1781-12,98.3
1782-01,96.0
1782-02,92.2
1782-03,89.6
1782-04,86.5
1782-05,83.5
1782-06,81.4
1782-07,78.6
1782-08,76.8
1782-09,74.7
1782-10,72.5
1782-11,71.0
1782-12,69.3
1783-01,68.3
1783-02,66.9
1783-03,65.7
1783-04,64.6
1783-05,64.1
1783-06,64.2
1783-07,63.6
1783-08,63.5
1783-09,63.4
1783-10,64.2
1783-11,65.4
1783-12,66.8
